implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
rust-dispatcher-recomparison,cli-sync,3,20,12283904,1094656,2
rust-dispatcher-recomparison,cli-sync,3,21,5898240,718848,3
rust-dispatcher-recomparison,cli-sync,3,22,12263424,848896,2
rust-dispatcher-recomparison,cli-sync,3,23,5918720,712704,3
rust-dispatcher-recomparison,cli-sync,3,24,5967872,727040,3
rust-dispatcher-recomparison,cli-sync,3,25,5996544,708608,3
rust-dispatcher-recomparison,cli-sync,3,26,8478720,875520,1
rust-dispatcher-recomparison,cli-sync,3,27,9805824,969728,1
rust-dispatcher-recomparison,cli-sync,3,28,5996544,710656,3
rust-dispatcher-recomparison,cli-sync,3,29,5898240,711680,2
rust-dispatcher-recomparison,cli-sync,3,30,6004736,710656,2
rust-dispatcher-recomparison,cli-sync,3,31,6000640,530432,1
rust-dispatcher-recomparison,cli-sync,3,32,6012928,776192,3
rust-dispatcher-recomparison,cli-sync,3,33,5902336,531456,1
rust-dispatcher-recomparison,cli-sync,3,34,5984256,720896,3
rust-dispatcher-recomparison,cli-sync,3,35,6066176,549888,2
rust-dispatcher-recomparison,cli-sync,3,36,6017024,561152,2
rust-dispatcher-recomparison,cli-sync,3,37,8187904,922624,1
rust-dispatcher-recomparison,cli-sync,3,38,6012928,520192,1
rust-dispatcher-recomparison,cli-sync,3,39,5890048,698368,1
rust-dispatcher-recomparison,cli-sync,3,40,6070272,727040,2
rust-dispatcher-recomparison,cli-sync,3,41,6008832,712704,3
rust-dispatcher-recomparison,cli-sync,3,42,5922816,714752,3
rust-dispatcher-recomparison,cli-sync,3,43,12242944,1123328,1
rust-dispatcher-recomparison,cli-sync,3,44,5996544,716800,3
rust-dispatcher-recomparison,cli-sync,3,45,8699904,1052672,1
rust-dispatcher-recomparison,cli-sync,3,46,5959680,726016,3
rust-dispatcher-recomparison,cli-sync,3,47,5906432,699392,3
rust-dispatcher-recomparison,cli-sync,3,48,8757248,1083392,1
rust-dispatcher-recomparison,cli-sync,3,49,5902336,702464,3
rust-dispatcher-recomparison,cli-sync,3,50,5963776,735232,3
rust-dispatcher-recomparison,cli-sync,3,51,5935104,706560,1
rust-dispatcher-recomparison,cli-sync,3,52,12140544,1094656,1
rust-dispatcher-recomparison,cli-sync,3,53,5992448,710656,3
rust-dispatcher-recomparison,cli-sync,3,54,5931008,728064,3
rust-dispatcher-recomparison,cli-sync,3,55,8179712,568320,2
rust-dispatcher-recomparison,cli-sync,3,56,8941568,1123328,1
rust-dispatcher-recomparison,cli-sync,3,57,12128256,852992,2
rust-dispatcher-recomparison,cli-sync,3,58,6012928,720896,3
rust-dispatcher-recomparison,cli-sync,3,59,6017024,721920,3
rust-dispatcher-recomparison,cli-sync,3,60,5963776,509952,2
rust-dispatcher-recomparison,cli-sync,3,61,5951488,715776,3
rust-dispatcher-recomparison,cli-sync,3,62,5902336,728064,1
rust-dispatcher-recomparison,cli-sync,3,63,5988352,708608,3
rust-dispatcher-recomparison,cli-sync,3,64,6017024,720896,1
rust-dispatcher-recomparison,cli-sync,3,65,6045696,715776,1
rust-dispatcher-recomparison,cli-sync,3,66,5980160,728064,3
rust-dispatcher-recomparison,cli-sync,3,67,5963776,727040,3
rust-dispatcher-recomparison,cli-sync,3,68,6008832,720896,1
rust-dispatcher-recomparison,cli-sync,3,69,8265728,840704,2
rust-dispatcher-recomparison,cli-sync,3,70,5959680,574464,2
rust-dispatcher-recomparison,cli-sync,3,71,6017024,723968,3
rust-dispatcher-recomparison,cli-sync,3,72,8806400,1089536,1
rust-dispatcher-recomparison,cli-sync,3,73,6025216,717824,3
rust-dispatcher-recomparison,cli-sync,3,74,5967872,729088,2
rust-dispatcher-recomparison,cli-sync,3,75,5971968,714752,3
rust-dispatcher-recomparison,cli-sync,3,76,6057984,726016,3
rust-dispatcher-recomparison,cli-sync,3,77,6070272,724992,3
rust-dispatcher-recomparison,cli-sync,3,78,5951488,714752,2
rust-dispatcher-recomparison,cli-sync,3,79,6004736,717824,3
rust-dispatcher-recomparison,cli-sync,3,80,6000640,716800,3
rust-dispatcher-recomparison,cli-sync,3,81,8359936,865280,1
rust-dispatcher-recomparison,cli-sync,3,82,5963776,713728,2
rust-dispatcher-recomparison,cli-sync,3,83,5976064,559104,2
rust-dispatcher-recomparison,cli-sync,3,84,12361728,1180672,1
rust-dispatcher-recomparison,cli-sync,3,85,8704000,1078272,1
rust-dispatcher-recomparison,cli-sync,3,86,6021120,738304,2
rust-dispatcher-recomparison,cli-sync,3,87,6062080,727040,2
rust-dispatcher-recomparison,cli-sync,3,88,5918720,715776,3
rust-dispatcher-recomparison,cli-sync,3,89,6021120,731136,2
rust-dispatcher-recomparison,cli-sync,3,90,8228864,918528,2
rust-dispatcher-recomparison,cli-sync,3,91,12201984,1097728,2
rust-dispatcher-recomparison,cli-sync,3,92,8572928,1031168,1
rust-dispatcher-recomparison,cli-sync,3,93,6004736,716800,1
rust-dispatcher-recomparison,cli-sync,3,94,5926912,722944,4
rust-dispatcher-recomparison,cli-sync,3,95,5984256,706560,1
rust-dispatcher-recomparison,cli-sync,3,96,12099584,905216,1
rust-dispatcher-recomparison,cli-sync,3,97,6057984,729088,1
rust-dispatcher-recomparison,cli-sync,3,98,8306688,874496,1
rust-dispatcher-recomparison,cli-sync,3,99,5951488,715776,3
rust-dispatcher-recomparison,cli-sync,3,100,8622080,1058816,1
rust-dispatcher-recomparison,cli-sync,3,101,5898240,718848,3
rust-dispatcher-recomparison,cli-sync,3,102,6037504,727040,3
rust-dispatcher-recomparison,cli-sync,3,103,8437760,919552,2
rust-dispatcher-recomparison,cli-sync,3,104,6049792,732160,1
rust-dispatcher-recomparison,cli-sync,3,105,12079104,1090560,1
rust-dispatcher-recomparison,cli-sync,3,106,5894144,720896,3
rust-dispatcher-recomparison,cli-sync,3,107,6053888,726016,3
rust-dispatcher-recomparison,cli-sync,3,108,5976064,720896,1
rust-dispatcher-recomparison,cli-sync,3,109,12247040,904192,1
rust-dispatcher-recomparison,cli-sync,3,110,5992448,709632,3
rust-dispatcher-recomparison,cli-sync,3,111,9940992,975872,2
rust-dispatcher-recomparison,cli-sync,3,112,8306688,504832,2
rust-dispatcher-recomparison,cli-sync,3,113,5980160,728064,1
rust-dispatcher-recomparison,cli-sync,3,114,6004736,716800,3
rust-dispatcher-recomparison,cli-sync,3,115,8138752,837632,1
rust-dispatcher-recomparison,cli-sync,3,116,8294400,875520,1
rust-dispatcher-recomparison,cli-sync,3,117,5980160,705536,1
rust-dispatcher-recomparison,cli-sync,3,118,8249344,848896,2
rust-dispatcher-recomparison,cli-sync,3,119,6012928,716800,3
rust-dispatcher-recomparison,cli-sync,3,120,5922816,700416,1
rust-dispatcher-recomparison,cli-sync,3,121,5959680,707584,2
rust-dispatcher-recomparison,cli-sync,3,122,5992448,704512,3
rust-dispatcher-recomparison,cli-sync,3,123,5894144,727040,3
rust-dispatcher-recomparison,cli-sync,3,124,5992448,717824,2
rust-dispatcher-recomparison,cli-sync,3,125,5996544,712704,3
rust-dispatcher-recomparison,cli-sync,3,126,6033408,768000,3
rust-dispatcher-recomparison,cli-sync,3,127,6025216,718848,3
rust-dispatcher-recomparison,cli-sync,3,128,8245248,841728,2
rust-dispatcher-recomparison,cli-sync,3,129,5963776,708608,1
rust-dispatcher-recomparison,cli-sync,3,130,6017024,740352,3
rust-dispatcher-recomparison,cli-sync,3,131,8622080,1051648,1
rust-dispatcher-recomparison,cli-sync,3,132,5890048,0,2
rust-dispatcher-recomparison,cli-sync,3,133,5926912,544768,1
rust-dispatcher-recomparison,cli-sync,3,134,6049792,713728,3
rust-dispatcher-recomparison,cli-sync,3,135,5951488,729088,3
rust-dispatcher-recomparison,cli-sync,3,136,6053888,730112,2
rust-dispatcher-recomparison,cli-sync,3,137,6066176,723968,3
rust-dispatcher-recomparison,cli-sync,3,138,6000640,493568,1
rust-dispatcher-recomparison,cli-sync,3,139,5980160,713728,3
rust-dispatcher-recomparison,cli-sync,3,140,6021120,731136,3
rust-dispatcher-recomparison,cli-sync,3,141,8216576,574464,2
rust-dispatcher-recomparison,cli-sync,3,142,5984256,732160,3
rust-dispatcher-recomparison,cli-sync,3,143,5898240,718848,1
rust-dispatcher-recomparison,cli-sync,3,144,6021120,723968,3
rust-dispatcher-recomparison,cli-sync,3,145,8273920,840704,1
rust-dispatcher-recomparison,cli-sync,3,146,8675328,1043456,1
rust-dispatcher-recomparison,cli-sync,3,147,6012928,772096,3
rust-dispatcher-recomparison,cli-sync,3,148,8671232,1035264,1
rust-dispatcher-recomparison,cli-sync,3,149,5898240,716800,3
rust-dispatcher-recomparison,cli-sync,3,150,8601600,1035264,1
rust-dispatcher-recomparison,cli-sync,3,151,5988352,719872,3
rust-dispatcher-recomparison,cli-sync,3,152,10006528,1014784,1
rust-dispatcher-recomparison,cli-sync,3,153,5914624,712704,3
rust-dispatcher-recomparison,cli-sync,3,154,8282112,902144,2
rust-dispatcher-recomparison,cli-sync,3,155,5988352,544768,1
rust-dispatcher-recomparison,cli-sync,3,156,12054528,926720,1
rust-dispatcher-recomparison,cli-sync,3,157,5935104,706560,2
rust-dispatcher-recomparison,cli-sync,3,158,6012928,715776,3
rust-dispatcher-recomparison,cli-sync,3,159,6066176,722944,2
rust-dispatcher-recomparison,cli-sync,3,160,5955584,718848,2
rust-dispatcher-recomparison,cli-sync,3,161,5988352,711680,3
rust-dispatcher-recomparison,cli-sync,3,162,8257536,1060864,1
rust-dispatcher-recomparison,cli-sync,3,163,8663040,1026048,1
rust-dispatcher-recomparison,cli-sync,3,164,6004736,555008,2
rust-dispatcher-recomparison,cli-sync,3,165,5902336,722944,2
rust-dispatcher-recomparison,cli-sync,3,166,5947392,710656,3
rust-dispatcher-recomparison,cli-sync,3,167,5971968,709632,3
rust-dispatcher-recomparison,cli-sync,3,168,5914624,700416,3
rust-dispatcher-recomparison,cli-sync,3,169,5963776,730112,3
rust-dispatcher-recomparison,cli-sync,3,170,5951488,714752,3
rust-dispatcher-recomparison,cli-sync,3,171,12279808,1289216,2
rust-dispatcher-recomparison,cli-sync,3,172,6000640,716800,1
rust-dispatcher-recomparison,cli-sync,3,173,5902336,717824,3
rust-dispatcher-recomparison,cli-sync,3,174,12001280,854016,2
rust-dispatcher-recomparison,cli-sync,3,175,12111872,864256,2
rust-dispatcher-recomparison,cli-sync,3,176,5963776,704512,3
rust-dispatcher-recomparison,cli-sync,3,177,10100736,986112,1
rust-dispatcher-recomparison,cli-sync,3,178,12197888,843776,1
rust-dispatcher-recomparison,cli-sync,3,179,12304384,875520,1
rust-dispatcher-recomparison,cli-sync,3,180,5931008,703488,1
rust-dispatcher-recomparison,cli-sync,3,181,8613888,1042432,1
rust-dispatcher-recomparison,cli-sync,3,182,6017024,722944,3
rust-dispatcher-recomparison,cli-sync,3,183,6049792,726016,2
rust-dispatcher-recomparison,cli-sync,3,184,5902336,722944,3
rust-dispatcher-recomparison,cli-sync,3,185,9252864,951296,1
rust-dispatcher-recomparison,cli-sync,3,186,12115968,1107968,1
rust-dispatcher-recomparison,cli-sync,3,187,8318976,708608,2
rust-dispatcher-recomparison,cli-sync,3,188,8294400,849920,2
rust-dispatcher-recomparison,cli-sync,3,189,12251136,1198080,1
rust-dispatcher-recomparison,cli-sync,3,190,6004736,712704,3
rust-dispatcher-recomparison,cli-sync,3,191,8720384,1084416,1
rust-dispatcher-recomparison,cli-sync,3,192,5976064,487424,2
rust-dispatcher-recomparison,cli-sync,3,193,12173312,1107968,3
rust-dispatcher-recomparison,cli-sync,3,194,9244672,934912,1
rust-dispatcher-recomparison,cli-sync,3,195,8593408,1049600,1
rust-dispatcher-recomparison,cli-sync,3,196,5988352,726016,2
rust-dispatcher-recomparison,cli-sync,3,197,5980160,722944,3
rust-dispatcher-recomparison,cli-sync,3,198,6008832,720896,1
rust-dispatcher-recomparison,cli-sync,3,199,6062080,713728,3
rust-dispatcher-recomparison,cli-sync,3,200,5992448,705536,3
