implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
bash-optimized,cli-sync,3,124,10125312,1126400,4
bash-optimized,cli-sync,3,125,10096640,953344,5
bash-optimized,cli-sync,3,126,8073216,1133568,5
bash-optimized,cli-sync,3,127,10313728,988160,4
bash-optimized,cli-sync,3,128,10330112,1253376,3
bash-optimized,cli-sync,3,129,8134656,1134592,4
bash-optimized,cli-sync,3,130,8605696,1458176,5
bash-optimized,cli-sync,3,131,10706944,972800,6
bash-optimized,cli-sync,3,132,12095488,1295360,6
bash-optimized,cli-sync,3,133,6905856,1094656,6
bash-optimized,cli-sync,3,134,9273344,1148928,6
bash-optimized,cli-sync,3,135,7073792,970752,4
bash-optimized,cli-sync,3,136,8273920,976896,4
bash-optimized,cli-sync,3,137,10113024,974848,5
bash-optimized,cli-sync,3,138,12062720,1271808,4
bash-optimized,cli-sync,3,139,8269824,1144832,5
bash-optimized,cli-sync,3,140,8327168,964608,3
bash-optimized,cli-sync,3,141,10321920,1060864,4
bash-optimized,cli-sync,3,142,6365184,958464,4
bash-optimized,cli-sync,3,143,8192000,956416,3
bash-optimized,cli-sync,3,144,7516160,1140736,5
bash-optimized,cli-sync,3,145,10571776,959488,6
bash-optimized,cli-sync,3,146,10215424,1216512,4
bash-optimized,cli-sync,3,147,12214272,1085440,5
bash-optimized,cli-sync,3,148,8187904,1021952,4
bash-optimized,cli-sync,3,149,12054528,961536,4
bash-optimized,cli-sync,3,150,10592256,948224,6
bash-optimized,cli-sync,3,151,6774784,948224,6
bash-optimized,cli-sync,3,152,10448896,948224,4
bash-optimized,cli-sync,3,153,12075008,959488,3
bash-optimized,cli-sync,3,154,10088448,770048,4
bash-optimized,cli-sync,3,155,6270976,953344,5
bash-optimized,cli-sync,3,156,9211904,1204224,6
bash-optimized,cli-sync,3,157,8216576,969728,3
bash-optimized,cli-sync,3,158,8282112,1047552,5
bash-optimized,cli-sync,3,159,10817536,1442816,6
bash-optimized,cli-sync,3,160,6356992,934912,3
bash-optimized,cli-sync,3,161,10194944,948224,5
bash-optimized,cli-sync,3,162,10121216,736256,3
bash-optimized,cli-sync,3,163,12091392,1332224,4
bash-optimized,cli-sync,3,164,10604544,1282048,4
bash-optimized,cli-sync,3,165,10309632,1204224,7
bash-optimized,cli-sync,3,166,7589888,1033216,3
bash-optimized,cli-sync,3,167,10313728,996352,4
bash-optimized,cli-sync,3,168,6864896,937984,4
bash-optimized,cli-sync,3,169,10321920,1280000,6
bash-optimized,cli-sync,3,170,10334208,1238016,4
bash-optimized,cli-sync,3,171,6778880,944128,5
bash-optimized,cli-sync,3,172,8679424,958464,4
bash-optimized,cli-sync,3,173,12152832,1099776,4
bash-optimized,cli-sync,3,174,8114176,960512,4
bash-optimized,cli-sync,3,175,8306688,962560,4
bash-optimized,cli-sync,3,176,6336512,788480,2
bash-optimized,cli-sync,3,177,8908800,1153024,5
bash-optimized,cli-sync,3,178,6291456,944128,3
bash-optimized,cli-sync,3,179,10289152,1230848,5
bash-optimized,cli-sync,3,180,12185600,1172480,2
bash-optimized,cli-sync,3,181,6844416,958464,6
bash-optimized,cli-sync,3,182,10383360,966656,5
bash-optimized,cli-sync,3,183,6381568,986112,6
bash-optimized,cli-sync,3,184,10027008,945152,6
bash-optimized,cli-sync,3,185,6717440,1011712,4
bash-optimized,cli-sync,3,186,12312576,1259520,4
bash-optimized,cli-sync,3,187,6275072,960512,2
bash-optimized,cli-sync,3,188,8704000,1251328,5
bash-optimized,cli-sync,3,189,8142848,962560,3
bash-optimized,cli-sync,3,190,10272768,1242112,3
bash-optimized,cli-sync,3,191,8884224,766976,3
bash-optimized,cli-sync,3,192,8200192,970752,3
bash-optimized,cli-sync,3,193,6721536,1012736,6
bash-optimized,cli-sync,3,194,10317824,1234944,7
bash-optimized,cli-sync,3,195,8560640,834560,2
bash-optimized,cli-sync,3,196,10530816,1355776,5
bash-optimized,cli-sync,3,197,12292096,1179648,4
bash-optimized,cli-sync,3,198,8671232,1162240,4
bash-optimized,cli-sync,3,199,8622080,1206272,4
bash-optimized,cli-sync,3,200,10317824,1032192,4
