implementation,scenario,run,iteration,outcome,wall_ns,warnings
bash-optimized,cli-sync,3,156,ok,9901894,
bash-optimized,cli-sync,3,157,ok,9740149,
bash-optimized,cli-sync,3,158,ok,8889960,
bash-optimized,cli-sync,3,159,ok,9205636,
bash-optimized,cli-sync,3,160,ok,10128326,
bash-optimized,cli-sync,3,161,ok,8761174,
bash-optimized,cli-sync,3,162,ok,9139394,
bash-optimized,cli-sync,3,163,ok,10108609,
bash-optimized,cli-sync,3,164,ok,9137613,
bash-optimized,cli-sync,3,165,ok,9293833,
bash-optimized,cli-sync,3,166,ok,13458429,
bash-optimized,cli-sync,3,167,ok,9119833,
bash-optimized,cli-sync,3,168,ok,8754485,
bash-optimized,cli-sync,3,169,ok,11806483,
bash-optimized,cli-sync,3,170,ok,10565023,
bash-optimized,cli-sync,3,171,ok,9242478,
bash-optimized,cli-sync,3,172,ok,9191474,
bash-optimized,cli-sync,3,173,ok,9026390,
bash-optimized,cli-sync,3,174,ok,12466285,
bash-optimized,cli-sync,3,175,ok,8886468,
bash-optimized,cli-sync,3,176,ok,9089223,
bash-optimized,cli-sync,3,177,ok,9094647,
bash-optimized,cli-sync,3,178,ok,12253488,
bash-optimized,cli-sync,3,179,ok,9677975,
bash-optimized,cli-sync,3,180,ok,9703066,
bash-optimized,cli-sync,3,181,ok,9294419,
bash-optimized,cli-sync,3,182,ok,10937243,
bash-optimized,cli-sync,3,183,ok,11120894,
bash-optimized,cli-sync,3,184,ok,9836232,
bash-optimized,cli-sync,3,185,ok,11412600,
bash-optimized,cli-sync,3,186,ok,8868689,
bash-optimized,cli-sync,3,187,ok,11620957,
bash-optimized,cli-sync,3,188,ok,10165457,
bash-optimized,cli-sync,3,189,ok,9065549,
bash-optimized,cli-sync,3,190,ok,9565847,
bash-optimized,cli-sync,3,191,ok,10250953,
bash-optimized,cli-sync,3,192,ok,10048847,
bash-optimized,cli-sync,3,193,ok,8983803,
bash-optimized,cli-sync,3,194,ok,12506779,
bash-optimized,cli-sync,3,195,ok,10262971,
bash-optimized,cli-sync,3,196,ok,11951704,
bash-optimized,cli-sync,3,197,ok,9862658,
bash-optimized,cli-sync,3,198,ok,9256665,
bash-optimized,cli-sync,3,199,ok,11000127,
bash-optimized,cli-sync,3,200,ok,9208007,
