implementation,scenario,run,iteration,outcome,wall_ns,warnings
rust-recomparison,cli-sync,2,150,ok,3944996,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,151,ok,3633578,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,152,ok,5999146,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,153,ok,4015806,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,154,ok,4202448,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,155,ok,4403527,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,156,ok,3442001,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,157,ok,4184560,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,158,ok,5422949,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,159,ok,3898204,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,160,ok,2769979,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,161,ok,2914835,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,162,ok,3014645,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,163,ok,3476717,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,164,ok,2832053,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,165,ok,2849477,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,166,ok,3221507,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,167,ok,3682699,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,168,ok,2793137,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,169,ok,3217066,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,170,ok,3205394,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,171,ok,3111582,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,172,ok,3268305,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,173,ok,4153053,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,174,ok,5795620,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,175,ok,5032420,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,176,ok,3288384,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,177,ok,3778026,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,178,ok,4080211,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,179,ok,2736917,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,180,ok,3471975,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,181,ok,3538539,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,182,ok,3649845,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,183,ok,3423265,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,184,ok,4341277,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,185,ok,4034459,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,186,ok,3767382,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,187,ok,4344839,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,188,ok,4468319,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,189,ok,3480802,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,190,ok,3867066,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,191,ok,3972177,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,192,ok,2989935,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,193,ok,2929449,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,194,ok,4545302,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,195,ok,3713282,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,196,ok,4005095,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,197,ok,4048106,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,198,ok,3283333,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,199,ok,3756561,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,2,200,ok,3747175,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,1,ok,4285087,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,2,ok,4436815,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,3,ok,4704424,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,4,ok,4147961,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,5,ok,3781091,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,6,ok,3780496,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,7,ok,4358558,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,8,ok,4826296,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,9,ok,4903310,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,10,ok,4915149,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,11,ok,3820948,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,12,ok,3476851,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,13,ok,4038664,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,14,ok,3740812,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,15,ok,4753211,
rust-recomparison,cli-sync,3,16,ok,3888600,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,17,ok,4156118,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,18,ok,3995750,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,19,ok,3667127,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,20,ok,3693014,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,21,ok,4153160,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,22,ok,3348756,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,23,ok,3501617,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,24,ok,4017775,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,25,ok,4336448,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,26,ok,3895121,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,27,ok,3278310,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,28,ok,3552292,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,29,ok,3027894,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,30,ok,3338568,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,31,ok,3647493,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,32,ok,2900336,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,33,ok,3355362,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,34,ok,4426454,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,35,ok,3563477,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,36,ok,3350772,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,37,ok,3695040,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,38,ok,4787002,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,39,ok,3648267,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,40,ok,3593795,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,41,ok,4447862,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,42,ok,4039285,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,43,ok,3817196,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,44,ok,4527571,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,45,ok,3883054,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,46,ok,3864221,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,47,ok,3950370,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,48,ok,3155198,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,49,ok,3293280,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,50,ok,3530741,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,51,ok,4148970,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,52,ok,4204643,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,53,ok,4489148,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,54,ok,4738635,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,55,ok,4051893,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,56,ok,3632920,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,57,ok,3523100,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,58,ok,3818328,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,59,ok,3562685,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,60,ok,4821271,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,61,ok,4619925,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,62,ok,4128635,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,63,ok,3395563,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,64,ok,4230514,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,65,ok,5150749,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,66,ok,3780978,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,67,ok,2827018,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,68,ok,4629013,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,69,ok,4150721,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,70,ok,3066991,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,71,ok,4954707,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,72,ok,3766750,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,73,ok,3825228,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,74,ok,3315197,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,75,ok,3055036,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,76,ok,4129747,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,77,ok,3583289,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,78,ok,3050756,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,79,ok,5613473,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,80,ok,3162017,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,81,ok,3711603,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,82,ok,3723638,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,83,ok,3931204,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,84,ok,3953188,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,85,ok,5117521,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,86,ok,3596954,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,87,ok,3251321,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,88,ok,2969284,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,89,ok,5064595,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,90,ok,3985652,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,91,ok,5105449,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,92,ok,3462753,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,93,ok,3829809,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,94,ok,3185747,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,95,ok,3164643,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,96,ok,3269767,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,97,ok,3728537,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,98,ok,3604213,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,99,ok,3483694,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,100,ok,3851187,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,101,ok,3645952,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,102,ok,4395085,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,103,ok,4142413,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,104,ok,5222527,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,105,ok,4188302,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,106,ok,4411356,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,107,ok,3953439,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,108,ok,2997890,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,109,ok,3608859,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,110,ok,2980674,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,111,ok,2831730,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,112,ok,3180413,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,113,ok,3892429,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,114,ok,4079206,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,115,ok,4301158,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,116,ok,3715136,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,117,ok,3439307,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,118,ok,4556574,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,119,ok,5089304,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,120,ok,4817904,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,121,ok,3247270,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,122,ok,3833479,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,123,ok,4120460,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,124,ok,2807619,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,125,ok,4230454,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,126,ok,4345232,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,127,ok,4786031,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,128,ok,6641750,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,129,ok,3162256,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,130,ok,3740894,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,131,ok,4248085,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,132,ok,4632316,
rust-recomparison,cli-sync,3,133,ok,3149165,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,134,ok,4725496,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,135,ok,4622970,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,136,ok,3099192,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,137,ok,3836566,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,138,ok,4035105,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,139,ok,3904541,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,140,ok,4105869,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,141,ok,4885879,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,142,ok,3838994,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,143,ok,3364312,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,144,ok,4772741,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,145,ok,3283984,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,146,ok,4342984,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,147,ok,3333112,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,148,ok,5006224,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,149,ok,3508775,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,150,ok,3945510,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,151,ok,3544115,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,152,ok,4679934,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,153,ok,4541188,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,154,ok,4427441,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,155,ok,3574781,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,156,ok,4045524,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,157,ok,3184439,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,158,ok,3652894,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,159,ok,4074598,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,160,ok,4210511,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,161,ok,3612391,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,162,ok,3670466,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,163,ok,2895723,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,164,ok,3245659,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,165,ok,2897394,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,166,ok,2846388,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,167,ok,2798783,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,168,ok,2996289,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,169,ok,3156147,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,170,ok,7679380,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,171,ok,3129815,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,172,ok,3478236,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,173,ok,3227973,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,174,ok,4006625,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,175,ok,3829638,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,176,ok,3626908,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,177,ok,3463331,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,178,ok,3578181,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,179,ok,3888343,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,180,ok,7441368,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,181,ok,4056644,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,182,ok,3999646,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,183,ok,3143238,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,184,ok,3524666,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,185,ok,4827389,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,186,ok,3231228,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,187,ok,3839577,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,188,ok,3712290,
rust-recomparison,cli-sync,3,189,ok,3531420,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,190,ok,4362479,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,191,ok,4164616,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,192,ok,3847107,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,193,ok,4259135,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,194,ok,4386444,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,195,ok,3031757,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,196,ok,3254206,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,197,ok,4129659,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,198,ok,4018872,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,199,ok,4514451,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,3,200,ok,3466990,process tree completed before /proc captured the root process
