implementation,scenario,run,iteration,user_cpu_ns,system_cpu_ns,observed_processes,max_concurrent_processes
bash,cli-sync,3,179,10000000,0,10,2
bash,cli-sync,3,180,10000000,10000000,11,2
bash,cli-sync,3,181,10000000,10000000,12,2
bash,cli-sync,3,182,0,10000000,11,3
bash,cli-sync,3,183,0,10000000,18,3
bash,cli-sync,3,184,0,0,16,3
bash,cli-sync,3,185,10000000,10000000,17,2
bash,cli-sync,3,186,10000000,10000000,16,2
bash,cli-sync,3,187,0,10000000,8,2
bash,cli-sync,3,188,10000000,10000000,10,3
bash,cli-sync,3,189,0,10000000,13,2
bash,cli-sync,3,190,0,10000000,20,3
bash,cli-sync,3,191,0,10000000,18,2
bash,cli-sync,3,192,10000000,10000000,10,2
bash,cli-sync,3,193,10000000,10000000,13,2
bash,cli-sync,3,194,10000000,0,9,2
bash,cli-sync,3,195,10000000,0,11,3
bash,cli-sync,3,196,0,10000000,15,3
bash,cli-sync,3,197,10000000,0,11,2
bash,cli-sync,3,198,0,10000000,20,3
bash,cli-sync,3,199,10000000,10000000,17,2
bash,cli-sync,3,200,0,10000000,18,3
