implementation,scenario,run,iteration,user_cpu_ns,system_cpu_ns,observed_processes,max_concurrent_processes
mixed-sync,cli-sync,3,157,0,0,1,1
mixed-sync,cli-sync,3,158,0,0,2,2
mixed-sync,cli-sync,3,159,0,0,3,3
mixed-sync,cli-sync,3,160,0,0,1,1
mixed-sync,cli-sync,3,161,0,0,2,2
mixed-sync,cli-sync,3,162,0,0,1,1
mixed-sync,cli-sync,3,163,0,0,2,2
mixed-sync,cli-sync,3,164,0,0,1,1
mixed-sync,cli-sync,3,165,0,0,2,2
mixed-sync,cli-sync,3,166,0,0,2,2
mixed-sync,cli-sync,3,167,0,0,1,1
mixed-sync,cli-sync,3,168,0,0,1,1
mixed-sync,cli-sync,3,169,0,0,1,1
mixed-sync,cli-sync,3,170,0,0,1,1
mixed-sync,cli-sync,3,171,0,0,1,1
mixed-sync,cli-sync,3,172,0,0,1,1
mixed-sync,cli-sync,3,173,0,0,2,2
mixed-sync,cli-sync,3,174,0,0,2,2
mixed-sync,cli-sync,3,175,0,0,1,1
mixed-sync,cli-sync,3,176,0,0,2,2
mixed-sync,cli-sync,3,177,0,0,1,1
mixed-sync,cli-sync,3,178,0,0,1,1
mixed-sync,cli-sync,3,179,0,0,2,2
mixed-sync,cli-sync,3,180,0,0,2,2
mixed-sync,cli-sync,3,181,0,0,1,1
mixed-sync,cli-sync,3,182,0,0,2,2
mixed-sync,cli-sync,3,183,0,0,1,1
mixed-sync,cli-sync,3,184,0,0,1,1
mixed-sync,cli-sync,3,185,0,0,2,2
mixed-sync,cli-sync,3,186,0,0,1,1
mixed-sync,cli-sync,3,187,0,0,1,1
mixed-sync,cli-sync,3,188,0,0,2,2
mixed-sync,cli-sync,3,189,0,0,1,1
mixed-sync,cli-sync,3,190,0,0,2,2
mixed-sync,cli-sync,3,191,0,0,1,1
mixed-sync,cli-sync,3,192,0,0,2,2
mixed-sync,cli-sync,3,193,0,0,2,2
mixed-sync,cli-sync,3,194,0,0,2,2
mixed-sync,cli-sync,3,195,0,0,2,2
mixed-sync,cli-sync,3,196,0,0,2,2
mixed-sync,cli-sync,3,197,0,0,1,1
mixed-sync,cli-sync,3,198,0,0,2,2
mixed-sync,cli-sync,3,199,0,0,1,1
mixed-sync,cli-sync,3,200,0,0,2,2
