implementation,scenario,run,iteration,outcome,wall_ns,warnings
mixed-sync,cli-sync,3,1,ok,16394283,process tree completed before two samples were captured
mixed-sync,cli-sync,3,2,ok,15028640,process tree completed before two samples were captured
mixed-sync,cli-sync,3,3,ok,12145938,
mixed-sync,cli-sync,3,4,ok,14113043,process tree completed before two samples were captured
mixed-sync,cli-sync,3,5,ok,15386010,process tree completed before two samples were captured
mixed-sync,cli-sync,3,6,ok,16977154,process tree completed before two samples were captured
mixed-sync,cli-sync,3,7,ok,15863746,process tree completed before two samples were captured
mixed-sync,cli-sync,3,8,ok,15999752,process tree completed before two samples were captured
mixed-sync,cli-sync,3,9,ok,15730658,process tree completed before two samples were captured
mixed-sync,cli-sync,3,10,ok,15923002,process tree completed before two samples were captured
mixed-sync,cli-sync,3,11,ok,15436768,process tree completed before two samples were captured
mixed-sync,cli-sync,3,12,ok,17701402,process tree completed before two samples were captured
mixed-sync,cli-sync,3,13,ok,15098824,process tree completed before two samples were captured
mixed-sync,cli-sync,3,14,ok,16449392,process tree completed before two samples were captured
mixed-sync,cli-sync,3,15,ok,16064658,process tree completed before two samples were captured
mixed-sync,cli-sync,3,16,ok,14961692,process tree completed before two samples were captured
mixed-sync,cli-sync,3,17,ok,16797295,process tree completed before two samples were captured
mixed-sync,cli-sync,3,18,ok,15299643,process tree completed before two samples were captured
mixed-sync,cli-sync,3,19,ok,16559148,process tree completed before two samples were captured
mixed-sync,cli-sync,3,20,ok,17444876,process tree completed before two samples were captured
mixed-sync,cli-sync,3,21,ok,14685066,process tree completed before two samples were captured
mixed-sync,cli-sync,3,22,ok,14020343,
mixed-sync,cli-sync,3,23,ok,14320197,process tree completed before two samples were captured
mixed-sync,cli-sync,3,24,ok,15837197,process tree completed before two samples were captured
mixed-sync,cli-sync,3,25,ok,12053176,process tree completed before two samples were captured
mixed-sync,cli-sync,3,26,ok,15870666,process tree completed before two samples were captured
mixed-sync,cli-sync,3,27,ok,14850483,process tree completed before two samples were captured
mixed-sync,cli-sync,3,28,ok,15854569,process tree completed before two samples were captured
mixed-sync,cli-sync,3,29,ok,16857653,process tree completed before two samples were captured
mixed-sync,cli-sync,3,30,ok,16078921,
mixed-sync,cli-sync,3,31,ok,16106521,process tree completed before two samples were captured
mixed-sync,cli-sync,3,32,ok,14303757,process tree completed before two samples were captured
mixed-sync,cli-sync,3,33,ok,16121192,process tree completed before two samples were captured
mixed-sync,cli-sync,3,34,ok,14302966,process tree completed before two samples were captured
mixed-sync,cli-sync,3,35,ok,17224067,process tree completed before two samples were captured
mixed-sync,cli-sync,3,36,ok,17343340,process tree completed before two samples were captured
mixed-sync,cli-sync,3,37,ok,17760861,process tree completed before two samples were captured
mixed-sync,cli-sync,3,38,ok,13482640,process tree completed before two samples were captured
mixed-sync,cli-sync,3,39,ok,16105488,process tree completed before two samples were captured
mixed-sync,cli-sync,3,40,ok,16902574,
mixed-sync,cli-sync,3,41,ok,13260908,process tree completed before two samples were captured
mixed-sync,cli-sync,3,42,ok,16844584,process tree completed before two samples were captured
mixed-sync,cli-sync,3,43,ok,15075825,
mixed-sync,cli-sync,3,44,ok,14473707,process tree completed before two samples were captured
mixed-sync,cli-sync,3,45,ok,15169688,process tree completed before two samples were captured
mixed-sync,cli-sync,3,46,ok,16576249,
mixed-sync,cli-sync,3,47,ok,15668514,process tree completed before two samples were captured
mixed-sync,cli-sync,3,48,ok,15151410,process tree completed before two samples were captured
mixed-sync,cli-sync,3,49,ok,15688747,process tree completed before two samples were captured
mixed-sync,cli-sync,3,50,ok,18562960,process tree completed before two samples were captured
mixed-sync,cli-sync,3,51,ok,16628990,process tree completed before two samples were captured
mixed-sync,cli-sync,3,52,ok,17329702,
mixed-sync,cli-sync,3,53,ok,16750624,process tree completed before two samples were captured
mixed-sync,cli-sync,3,54,ok,15846421,process tree completed before two samples were captured
mixed-sync,cli-sync,3,55,ok,15692368,
mixed-sync,cli-sync,3,56,ok,18207558,
mixed-sync,cli-sync,3,57,ok,15837871,process tree completed before two samples were captured
mixed-sync,cli-sync,3,58,ok,13960743,process tree completed before two samples were captured
mixed-sync,cli-sync,3,59,ok,17434508,process tree completed before two samples were captured
mixed-sync,cli-sync,3,60,ok,16468310,process tree completed before two samples were captured
mixed-sync,cli-sync,3,61,ok,15761777,
mixed-sync,cli-sync,3,62,ok,16386579,process tree completed before two samples were captured
mixed-sync,cli-sync,3,63,ok,13041419,process tree completed before two samples were captured
mixed-sync,cli-sync,3,64,ok,15571772,process tree completed before two samples were captured
mixed-sync,cli-sync,3,65,ok,16891390,process tree completed before two samples were captured
mixed-sync,cli-sync,3,66,ok,14570211,process tree completed before two samples were captured
mixed-sync,cli-sync,3,67,ok,15347872,process tree completed before two samples were captured
mixed-sync,cli-sync,3,68,ok,16066581,process tree completed before two samples were captured
mixed-sync,cli-sync,3,69,ok,16954263,process tree completed before two samples were captured
mixed-sync,cli-sync,3,70,ok,16277859,process tree completed before two samples were captured
mixed-sync,cli-sync,3,71,ok,13318738,process tree completed before two samples were captured
mixed-sync,cli-sync,3,72,ok,15773230,process tree completed before two samples were captured
mixed-sync,cli-sync,3,73,ok,16699723,process tree completed before two samples were captured
mixed-sync,cli-sync,3,74,ok,15867002,process tree completed before two samples were captured
mixed-sync,cli-sync,3,75,ok,16079628,process tree completed before two samples were captured
mixed-sync,cli-sync,3,76,ok,14361791,process tree completed before two samples were captured
mixed-sync,cli-sync,3,77,ok,17145691,process tree completed before two samples were captured
mixed-sync,cli-sync,3,78,ok,15070001,process tree completed before two samples were captured
mixed-sync,cli-sync,3,79,ok,16921798,process tree completed before two samples were captured
mixed-sync,cli-sync,3,80,ok,14489510,process tree completed before two samples were captured
mixed-sync,cli-sync,3,81,ok,19684919,
mixed-sync,cli-sync,3,82,ok,17703026,process tree completed before two samples were captured
mixed-sync,cli-sync,3,83,ok,15564246,process tree completed before two samples were captured
mixed-sync,cli-sync,3,84,ok,16517101,process tree completed before two samples were captured
mixed-sync,cli-sync,3,85,ok,18530609,
mixed-sync,cli-sync,3,86,ok,17088030,process tree completed before two samples were captured
mixed-sync,cli-sync,3,87,ok,14888015,process tree completed before two samples were captured
mixed-sync,cli-sync,3,88,ok,15798765,process tree completed before two samples were captured
mixed-sync,cli-sync,3,89,ok,13688150,process tree completed before two samples were captured
mixed-sync,cli-sync,3,90,ok,15953872,process tree completed before two samples were captured
mixed-sync,cli-sync,3,91,ok,16260738,
mixed-sync,cli-sync,3,92,ok,16478341,process tree completed before two samples were captured
mixed-sync,cli-sync,3,93,ok,15281494,process tree completed before two samples were captured
mixed-sync,cli-sync,3,94,ok,14691971,process tree completed before two samples were captured
mixed-sync,cli-sync,3,95,ok,16361080,process tree completed before two samples were captured
mixed-sync,cli-sync,3,96,ok,17743100,process tree completed before two samples were captured
mixed-sync,cli-sync,3,97,ok,14985702,
mixed-sync,cli-sync,3,98,ok,16540052,process tree completed before two samples were captured
mixed-sync,cli-sync,3,99,ok,17680598,process tree completed before two samples were captured
mixed-sync,cli-sync,3,100,ok,15748802,
mixed-sync,cli-sync,3,101,ok,15923300,process tree completed before two samples were captured
mixed-sync,cli-sync,3,102,ok,15477046,process tree completed before two samples were captured
mixed-sync,cli-sync,3,103,ok,14507406,
mixed-sync,cli-sync,3,104,ok,17343476,process tree completed before two samples were captured
mixed-sync,cli-sync,3,105,ok,15164955,
mixed-sync,cli-sync,3,106,ok,17268372,process tree completed before two samples were captured
mixed-sync,cli-sync,3,107,ok,15825068,process tree completed before two samples were captured
mixed-sync,cli-sync,3,108,ok,15828913,process tree completed before two samples were captured
mixed-sync,cli-sync,3,109,ok,17995148,process tree completed before two samples were captured
mixed-sync,cli-sync,3,110,ok,16029306,process tree completed before two samples were captured
mixed-sync,cli-sync,3,111,ok,15056713,process tree completed before two samples were captured
mixed-sync,cli-sync,3,112,ok,16329532,process tree completed before two samples were captured
mixed-sync,cli-sync,3,113,ok,18379217,process tree completed before two samples were captured
mixed-sync,cli-sync,3,114,ok,14894103,
mixed-sync,cli-sync,3,115,ok,16049751,process tree completed before two samples were captured
mixed-sync,cli-sync,3,116,ok,17146069,process tree completed before two samples were captured
mixed-sync,cli-sync,3,117,ok,17398381,process tree completed before two samples were captured
mixed-sync,cli-sync,3,118,ok,15823683,process tree completed before two samples were captured
mixed-sync,cli-sync,3,119,ok,16528184,process tree completed before two samples were captured
mixed-sync,cli-sync,3,120,ok,16892544,process tree completed before two samples were captured
mixed-sync,cli-sync,3,121,ok,16104303,process tree completed before two samples were captured
mixed-sync,cli-sync,3,122,ok,14942117,
mixed-sync,cli-sync,3,123,ok,14907131,
mixed-sync,cli-sync,3,124,ok,14525205,process tree completed before two samples were captured
mixed-sync,cli-sync,3,125,ok,16085047,process tree completed before two samples were captured
mixed-sync,cli-sync,3,126,ok,13932895,process tree completed before two samples were captured
mixed-sync,cli-sync,3,127,ok,15065488,process tree completed before two samples were captured
mixed-sync,cli-sync,3,128,ok,14501740,
mixed-sync,cli-sync,3,129,ok,15217610,process tree completed before two samples were captured
mixed-sync,cli-sync,3,130,ok,15399606,process tree completed before two samples were captured
mixed-sync,cli-sync,3,131,ok,16764167,
mixed-sync,cli-sync,3,132,ok,17224325,
mixed-sync,cli-sync,3,133,ok,16684261,process tree completed before two samples were captured
mixed-sync,cli-sync,3,134,ok,15933119,process tree completed before two samples were captured
mixed-sync,cli-sync,3,135,ok,15300488,
mixed-sync,cli-sync,3,136,ok,15759062,process tree completed before two samples were captured
mixed-sync,cli-sync,3,137,ok,15697545,process tree completed before two samples were captured
mixed-sync,cli-sync,3,138,ok,16016452,process tree completed before two samples were captured
mixed-sync,cli-sync,3,139,ok,13729590,process tree completed before two samples were captured
mixed-sync,cli-sync,3,140,ok,17124324,process tree completed before two samples were captured
mixed-sync,cli-sync,3,141,ok,15365106,process tree completed before two samples were captured
mixed-sync,cli-sync,3,142,ok,16578752,process tree completed before two samples were captured
mixed-sync,cli-sync,3,143,ok,17751598,process tree completed before two samples were captured
mixed-sync,cli-sync,3,144,ok,14749609,process tree completed before two samples were captured
mixed-sync,cli-sync,3,145,ok,20833140,process tree completed before two samples were captured
mixed-sync,cli-sync,3,146,ok,14732080,
mixed-sync,cli-sync,3,147,ok,15522836,process tree completed before two samples were captured
mixed-sync,cli-sync,3,148,ok,16743415,process tree completed before two samples were captured
mixed-sync,cli-sync,3,149,ok,16297910,
mixed-sync,cli-sync,3,150,ok,15938738,process tree completed before two samples were captured
mixed-sync,cli-sync,3,151,ok,15513504,process tree completed before two samples were captured
mixed-sync,cli-sync,3,152,ok,14792964,
mixed-sync,cli-sync,3,153,ok,18813394,
mixed-sync,cli-sync,3,154,ok,14778455,
mixed-sync,cli-sync,3,155,ok,14554550,process tree completed before two samples were captured
mixed-sync,cli-sync,3,156,ok,15462605,process tree completed before two samples were captured
mixed-sync,cli-sync,3,157,ok,14911607,process tree completed before two samples were captured
mixed-sync,cli-sync,3,158,ok,17914054,process tree completed before two samples were captured
mixed-sync,cli-sync,3,159,ok,15981692,
mixed-sync,cli-sync,3,160,ok,16928551,process tree completed before two samples were captured
mixed-sync,cli-sync,3,161,ok,16506380,process tree completed before two samples were captured
mixed-sync,cli-sync,3,162,ok,13972906,process tree completed before two samples were captured
mixed-sync,cli-sync,3,163,ok,16355118,
mixed-sync,cli-sync,3,164,ok,13693320,process tree completed before two samples were captured
mixed-sync,cli-sync,3,165,ok,17058373,process tree completed before two samples were captured
mixed-sync,cli-sync,3,166,ok,17761776,process tree completed before two samples were captured
mixed-sync,cli-sync,3,167,ok,17086407,
mixed-sync,cli-sync,3,168,ok,15729402,process tree completed before two samples were captured
mixed-sync,cli-sync,3,169,ok,13729787,process tree completed before two samples were captured
mixed-sync,cli-sync,3,170,ok,15572252,
mixed-sync,cli-sync,3,171,ok,16674182,process tree completed before two samples were captured
mixed-sync,cli-sync,3,172,ok,15001647,process tree completed before two samples were captured
mixed-sync,cli-sync,3,173,ok,16296437,process tree completed before two samples were captured
mixed-sync,cli-sync,3,174,ok,16457889,
mixed-sync,cli-sync,3,175,ok,17214026,process tree completed before two samples were captured
mixed-sync,cli-sync,3,176,ok,16405484,process tree completed before two samples were captured
mixed-sync,cli-sync,3,177,ok,16133513,
mixed-sync,cli-sync,3,178,ok,16633838,process tree completed before two samples were captured
mixed-sync,cli-sync,3,179,ok,16967609,
mixed-sync,cli-sync,3,180,ok,17888731,process tree completed before two samples were captured
mixed-sync,cli-sync,3,181,ok,15433076,process tree completed before two samples were captured
mixed-sync,cli-sync,3,182,ok,13999841,process tree completed before two samples were captured
mixed-sync,cli-sync,3,183,ok,15205645,process tree completed before two samples were captured
mixed-sync,cli-sync,3,184,ok,16825978,process tree completed before two samples were captured
mixed-sync,cli-sync,3,185,ok,16061477,process tree completed before two samples were captured
mixed-sync,cli-sync,3,186,ok,15358181,process tree completed before two samples were captured
mixed-sync,cli-sync,3,187,ok,16215057,process tree completed before two samples were captured
mixed-sync,cli-sync,3,188,ok,15538596,process tree completed before two samples were captured
mixed-sync,cli-sync,3,189,ok,15912631,process tree completed before two samples were captured
mixed-sync,cli-sync,3,190,ok,16266554,process tree completed before two samples were captured
mixed-sync,cli-sync,3,191,ok,15606416,
mixed-sync,cli-sync,3,192,ok,16059563,process tree completed before two samples were captured
mixed-sync,cli-sync,3,193,ok,16290526,process tree completed before two samples were captured
mixed-sync,cli-sync,3,194,ok,19269400,process tree completed before two samples were captured
mixed-sync,cli-sync,3,195,ok,19127320,
mixed-sync,cli-sync,3,196,ok,15665168,process tree completed before two samples were captured
mixed-sync,cli-sync,3,197,ok,14525868,process tree completed before two samples were captured
mixed-sync,cli-sync,3,198,ok,16023349,process tree completed before two samples were captured
mixed-sync,cli-sync,3,199,ok,15694719,process tree completed before two samples were captured
mixed-sync,cli-sync,3,200,ok,16906105,
