implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
mixed-sync,cli-sync,3,133,8556544,927744,1
mixed-sync,cli-sync,3,134,8511488,908288,1
mixed-sync,cli-sync,3,135,5971968,688128,2
mixed-sync,cli-sync,3,136,6053888,697344,1
mixed-sync,cli-sync,3,137,5906432,520192,1
mixed-sync,cli-sync,3,138,8196096,871424,1
mixed-sync,cli-sync,3,139,8122368,996352,1
mixed-sync,cli-sync,3,140,5943296,523264,1
mixed-sync,cli-sync,3,141,5988352,528384,1
mixed-sync,cli-sync,3,142,5947392,473088,1
mixed-sync,cli-sync,3,143,8273920,1046528,1
mixed-sync,cli-sync,3,144,8273920,1035264,1
mixed-sync,cli-sync,3,145,6000640,692224,1
mixed-sync,cli-sync,3,146,8245248,1048576,2
mixed-sync,cli-sync,3,147,5959680,479232,1
mixed-sync,cli-sync,3,148,8355840,877568,1
mixed-sync,cli-sync,3,149,5910528,485376,2
mixed-sync,cli-sync,3,150,6070272,710656,1
mixed-sync,cli-sync,3,151,8138752,538624,1
mixed-sync,cli-sync,3,152,2170880,356352,2
mixed-sync,cli-sync,3,153,5947392,0,2
mixed-sync,cli-sync,3,154,774144,177152,2
mixed-sync,cli-sync,3,155,5902336,533504,1
mixed-sync,cli-sync,3,156,8200192,646144,1
mixed-sync,cli-sync,3,157,5935104,558080,1
mixed-sync,cli-sync,3,158,8204288,557056,1
mixed-sync,cli-sync,3,159,12365824,999424,2
mixed-sync,cli-sync,3,160,5980160,546816,1
mixed-sync,cli-sync,3,161,8110080,1018880,1
mixed-sync,cli-sync,3,162,6012928,530432,1
mixed-sync,cli-sync,3,163,8261632,1043456,3
mixed-sync,cli-sync,3,164,5976064,537600,1
mixed-sync,cli-sync,3,165,8056832,518144,1
mixed-sync,cli-sync,3,166,8544256,532480,1
mixed-sync,cli-sync,3,167,5906432,707584,2
mixed-sync,cli-sync,3,168,6004736,529408,1
mixed-sync,cli-sync,3,169,5906432,481280,1
mixed-sync,cli-sync,3,170,5828608,0,2
mixed-sync,cli-sync,3,171,5984256,476160,1
mixed-sync,cli-sync,3,172,5996544,517120,1
mixed-sync,cli-sync,3,173,8048640,523264,1
mixed-sync,cli-sync,3,174,8142848,1033216,2
mixed-sync,cli-sync,3,175,6000640,525312,1
mixed-sync,cli-sync,3,176,8286208,496640,1
mixed-sync,cli-sync,3,177,5996544,684032,2
mixed-sync,cli-sync,3,178,5906432,525312,1
mixed-sync,cli-sync,3,179,8265728,873472,3
mixed-sync,cli-sync,3,180,8278016,551936,1
mixed-sync,cli-sync,3,181,6017024,475136,1
mixed-sync,cli-sync,3,182,8187904,695296,1
mixed-sync,cli-sync,3,183,6070272,487424,1
mixed-sync,cli-sync,3,184,5984256,534528,1
mixed-sync,cli-sync,3,185,8192000,697344,1
mixed-sync,cli-sync,3,186,5935104,463872,1
mixed-sync,cli-sync,3,187,6017024,478208,1
mixed-sync,cli-sync,3,188,8081408,680960,1
mixed-sync,cli-sync,3,189,5951488,471040,1
mixed-sync,cli-sync,3,190,8237056,1012736,1
mixed-sync,cli-sync,3,191,5959680,0,2
mixed-sync,cli-sync,3,192,5902336,479232,1
mixed-sync,cli-sync,3,193,8196096,496640,1
mixed-sync,cli-sync,3,194,8613888,899072,1
mixed-sync,cli-sync,3,195,8351744,1056768,3
mixed-sync,cli-sync,3,196,8073216,527360,1
mixed-sync,cli-sync,3,197,6000640,473088,1
mixed-sync,cli-sync,3,198,8282112,475136,1
mixed-sync,cli-sync,3,199,6017024,711680,1
mixed-sync,cli-sync,3,200,8351744,898048,2
